"year","region","fuel","fit","lwr","upr"
2033,"India","Coal",0.358179630583422,0.0722527964509423,0.655544551647726
2034,"India","Coal",0.36452165329812,0.0826278326999792,0.644126589531182
2035,"India","Coal",0.367944474183166,0.0757204445526228,0.669349140340845
2036,"India","Coal",0.378727434603886,0.0737462951913941,0.688535991280455
2037,"India","Coal",0.382873897773006,0.0916337430916531,0.682285552916587
2038,"India","Coal",0.388290717623811,0.0942145505938865,0.681610559064807
2039,"India","Coal",0.395580659287086,0.103722845055031,0.685398771405988
2040,"India","Coal",0.411725493945976,0.125368331657488,0.701647638946644
2041,"India","Coal",0.420568138756533,0.136585589051852,0.711459761534162
2042,"India","Coal",0.419339785548942,0.138243449944718,0.704618301768248
2043,"India","Coal",0.431611489421592,0.145261837548587,0.73531142326688
2044,"India","Coal",0.434310756487828,0.146910520678065,0.730152782320603
2045,"India","Coal",0.443165076032305,0.136979568002111,0.740126903870948
2046,"India","Coal",0.453377469679578,0.148762711271967,0.729747087147495
2047,"India","Coal",0.45245380773165,0.165672958004629,0.764125064367577
2048,"India","Coal",0.462610733219072,0.155536052312271,0.745515539397709
2049,"India","Coal",0.476044000386723,0.175974446349894,0.745073260839303
2050,"India","Coal",0.475552026950016,0.176974057153461,0.753032007369006
1971,"Latin America","Coal",0.00292853790391439,0,0.279371930511859
1972,"Latin America","Coal",0,0,0.28152771621261
1973,"Latin America","Coal",0,0,0.286286280432114
1974,"Latin America","Coal",0,0,0.281358578881685
1975,"Latin America","Coal",0.00270203519317773,0,0.300966011626673
1976,"Latin America","Coal",0.0125339068203758,0,0.321130323680465
1977,"Latin America","Coal",0.0108885062349115,0,0.332074160648959
1978,"Latin America","Coal",0.00335731999558938,0,0.302376262365341
1979,"Latin America","Coal",0.010625347551169,0,0.313641950770349
1980,"Latin America","Coal",0.0105496370680641,0,0.321744471526538
1981,"Latin America","Coal",0.00807187932650378,0,0.29953736686173
1982,"Latin America","Coal",0.00131250901526449,0,0.299416229507202
1983,"Latin America","Coal",0,0,0.291565331931698
1984,"Latin America","Coal",0.00293470478387687,0,0.315466543743157
1985,"Latin America","Coal",0.00460733627486516,0,0.305041241577888
1986,"Latin America","Coal",0.00472572471734364,0,0.30049018583075
1987,"Latin America","Coal",0.0095816824572779,0,0.319498714186563
1988,"Latin America","Coal",0.00392303410068839,0,0.315023412819408
1989,"Latin America","Coal",0.00673845169421611,0,0.293692977596515
1990,"Latin America","Coal",0.00151980793025011,0,0.285284643274331
1991,"Latin America","Coal",0.00919220770292575,0,0.282330151880103
1992,"Latin America","Coal",0.00930462195569275,0,0.305008005955882
1993,"Latin America","Coal",0.00162396359836234,0,0.297834973747105
1994,"Latin America","Coal",0,0,0.283025095284781
1995,"Latin America","Coal",0.00172650593524901,0,0.304013586044722
1996,"Latin America","Coal",0.000153557059806976,0,0.302306640459186
1997,"Latin America","Coal",0.0105754885558153,0,0.297837239690414
1998,"Latin America","Coal",0,0,0.295241543425558
1999,"Latin America","Coal",0.0120591852274719,0,0.307946632150322
2000,"Latin America","Coal",0.00443101054398754,0,0.28880147420675
2001,"Latin America","Coal",0.008707952534861,0,0.280644772800224
2002,"Latin America","Coal",0.00828222263230474,0,0.319045067474193
2003,"Latin America","Coal",0.00520103881716895,0,0.29216310580063
2004,"Latin America","Coal",0.00955843057551802,0,0.307119542363058
2005,"Latin America","Coal",0.00645465170091934,0,0.304624938023196
2006,"Latin America","Coal",0.000938357444238136,0,0.313856465126523
2007,"Latin America","Coal",0,0,0.294919853349103
2008,"Latin America","Coal",0.000973602154979073,0,0.301687060571937
2009,"Latin America","Coal",0,0,0.283605579277487
2010,"Latin America","Coal",0.00297268741005361,0,0.289681370870774
2011,"Latin America","Coal",0.00347874751161483,0,0.312006477446563
2012,"Latin America","Coal",0.00389910400259576,0,0.291215723869503
2013,"Latin America","Coal",0.00230773230566553,0,0.29422069062644
2014,"Latin America","Coal",0.00106563218348083,0,0.317177274866549
2015,"Latin America","Coal",0.00856095436894026,0,0.31741253220824
2016,"Latin America","Coal",0.00353824086166405,0,0.302435598940715
2017,"Latin America","Coal",0.0145866831732374,0,0.333147739261912
2018,"Latin America","Coal",0.00934332512582398,0,0.305423574595846
2019,"Latin America","Coal",0.00831856184422657,0,0.312011162995555
2020,"Latin America","Coal",0.0117931268844335,0,0.320069368388069
2021,"Latin America","Coal",0.00360842220481463,0,0.28803498337766
2022,"Latin America","Coal",0.0171114019013833,0,0.302170821737461
2023,"Latin America","Coal",0.0138709209810814,0,0.313196273432953
2024,"Latin America","Coal",0.0122538634910689,0,0.302359643704078
2025,"Latin America","Coal",0.0238619963300959,0,0.318468361622694
2026,"Latin America","Coal",0.0262191946835886,0,0.31040957471968
2027,"Latin America","Coal",0.0234416824795058,0,0.308877902984688
2028,"Latin America","Coal",0.0138331765943088,0,0.314156221151003
2029,"Latin America","Coal",0.0281035960590503,0,0.320029228355537
2030,"Latin America","Coal",0.0219108503970789,0,0.310348126651726
2031,"Latin America","Coal",0.025135220602788,0,0.316971256774596
2032,"Latin America","Coal",0.0305582144743418,0,0.337843449717118
2033,"Latin America","Coal",0.0274379451019836,0,0.313313956231458
2034,"Latin America","Coal",0.0277413707070538,0,0.319421918978844
2035,"Latin America","Coal",0.0289772138200517,0,0.33842857124217
2036,"Latin America","Coal",0.0255831298159755,0,0.324767368916866
2037,"Latin America","Coal",0.028001756422736,0,0.326571556560067
2038,"Latin America","Coal",0.0255024055448628,0,0.336247037226346
2039,"Latin America","Coal",0.0379617762207499,0,0.33561036499816
2040,"Latin America","Coal",0.0388790011874686,0,0.335543821831541
2041,"Latin America","Coal",0.0383645394423967,0,0.342357301264696
2042,"Latin America","Coal",0.0482319325852146,0,0.376277111058627
2043,"Latin America","Coal",0.0437442385876822,0,0.333602391574564
2044,"Latin America","Coal",0.0473064434281837,0,0.345585680195901
2045,"Latin America","Coal",0.0525912265867782,0,0.356701172183085
2046,"Latin America","Coal",0.0411155211599926,0,0.330532979645248
2047,"Latin America","Coal",0.0476039404212314,0,0.364716265968614
2048,"Latin America","Coal",0.0549101432748353,0,0.368830767052301
2049,"Latin America","Coal",0.0494658779887992,0,0.360536260812835
2050,"Latin America","Coal",0.0531822318958957,0,0.346560478436574
1971,"MENA","Coal",0,0,0.283703094051066
1972,"MENA","Coal",0,0,0.325977689884299
1973,"MENA","Coal",0,0,0.274684598708276
1974,"MENA","Coal",0.00646298402258973,0,0.292761649279347
1975,"MENA","Coal",0,0,0.282322965766192
1976,"MENA","Coal",0,0,0.261247129381351
1977,"MENA","Coal",0.0050169458582202,0,0.317510403358853
1978,"MENA","Coal",0,0,0.290692836058954
1979,"MENA","Coal",0.00695993943593787,0,0.281499765827346
1980,"MENA","Coal",0.00763318128752073,0,0.308255012324659
1981,"MENA","Coal",0.00955652632179411,0,0.331234319463038
1982,"MENA","Coal",0.00582435974326117,0,0.292660469456646
1983,"MENA","Coal",0.00849939296390867,0,0.310008687047277
1984,"MENA","Coal",0.00762063696438931,0,0.296965191488448
1985,"MENA","Coal",0.00263987928141488,0,0.309148423979303
1986,"MENA","Coal",2.83403622426834e-05,0,0.278847014787869
1987,"MENA","Coal",0.00385607821835756,0,0.272549463161379
1988,"MENA","Coal",0,0,0.299641953783205
1989,"MENA","Coal",0,0,0.298578760118119
1990,"MENA","Coal",0.000584077957477546,0,0.298397780362856
1991,"MENA","Coal",0,0,0.2897082392214
1992,"MENA","Coal",0.00532764213270526,0,0.289523142238725
1993,"MENA","Coal",0,0,0.299875898325817
1994,"MENA","Coal",0.000596747374999584,0,0.279497875608792
1995,"MENA","Coal",0,0,0.274295127729653
1996,"MENA","Coal",0.000938464991209565,0,0.304011903801158
1997,"MENA","Coal",0.000695666889612854,0,0.315849611263168
1998,"MENA","Coal",0,0,0.285280612006744
1999,"MENA","Coal",0.00573033321460909,0,0.31547140426154
2000,"MENA","Coal",9.53346261168902e-05,0,0.296563212854346
2001,"MENA","Coal",0,0,0.289346822494569
2002,"MENA","Coal",0,0,0.29360452574606
2003,"MENA","Coal",0.00953505906888479,0,0.295184574411035
2004,"MENA","Coal",0.0105442468854902,0,0.338551366634156
2005,"MENA","Coal",0.00145380741000033,0,0.306389168007826
2006,"MENA","Coal",0.000260398080781951,0,0.297889770585036
2007,"MENA","Coal",0.00394576020165424,0,0.310845593842928
2008,"MENA","Coal",0.00804378785708024,0,0.298701432125047
2009,"MENA","Coal",0.00218388560552903,0,0.306458545009969
2010,"MENA","Coal",0,0,0.311630808393639
2011,"MENA","Coal",0,0,0.295344642363132
2012,"MENA","Coal",0,0,0.292644995836735
2013,"MENA","Coal",0,0,0.290565738763822
2014,"MENA","Coal",0,0,0.293443396921488
2015,"MENA","Coal",0,0,0.295819255768895
2016,"MENA","Coal",0,0,0.303799043075992
2017,"MENA","Coal",0,0,0.28992684310236
2018,"MENA","Coal",0,0,0.301004444998773
2019,"MENA","Coal",0,0,0.308096723125082
2020,"MENA","Coal",0.00616262480738578,0,0.304422921423892
2021,"MENA","Coal",0,0,0.280131494354431
2022,"MENA","Coal",0.00242679797390891,0,0.296859176700525
2023,"MENA","Coal",0,0,0.320052318430174
2024,"MENA","Coal",0,0,0.304290921160708
2025,"MENA","Coal",0.00375651726383508,0,0.319195128526194
2026,"MENA","Coal",0,0,0.269674181284797
2027,"MENA","Coal",0,0,0.29310743155829
2028,"MENA","Coal",0.00461214163510118,0,0.316140039126448
2029,"MENA","Coal",0,0,0.298656471204693
2030,"MENA","Coal",0.00153180229944066,0,0.317206528324929
2031,"MENA","Coal",0,0,0.287926982072794
2032,"MENA","Coal",0.00212593139503687,0,0.29628130418493
2033,"MENA","Coal",0,0,0.30151757327544
2034,"MENA","Coal",0.00381494621597414,0,0.310006265245613
2035,"MENA","Coal",0,0,0.271861711412741
2036,"MENA","Coal",0.00278444606926855,0,0.273680046323367
2037,"MENA","Coal",0.00349236617539477,0,0.323322827501823
2038,"MENA","Coal",0.000461670341936601,0,0.320561747061121
2039,"MENA","Coal",0.00724944338032072,0,0.309268392075349
2040,"MENA","Coal",0,0,0.298395972627533
2041,"MENA","Coal",0.00719518751866627,0,0.310293943110551
2042,"MENA","Coal",0.0015732757066835,0,0.287465564895271
2043,"MENA","Coal",0.00104347117875912,0,0.291472764252294
2044,"MENA","Coal",0,0,0.278275885546443
2045,"MENA","Coal",0.00832316683234872,0,0.294740440404673
2046,"MENA","Coal",0,0,0.301814831171433
2047,"MENA","Coal",0.00203323875833088,0,0.295141256258865
2048,"MENA","Coal",0.00638894860371546,0,0.2944396808629
2049,"MENA","Coal",0.00635130428325752,0,0.303436611698075
2050,"MENA","Coal",0.00227393177871704,0,0.298307017026646
1971,"Non-OECD Asia","Coal",0,0,0.261655981773715
1972,"Non-OECD Asia","Coal",0,0,0.307465893823348
1973,"Non-OECD Asia","Coal",0,0,0.2794966724168
1974,"Non-OECD Asia","Coal",0,0,0.295484510457931
1975,"Non-OECD Asia","Coal",0,0,0.284419046339485
1976,"Non-OECD Asia","Coal",0.00472280533161219,0,0.293924915935427
1977,"Non-OECD Asia","Coal",0.00575730976189361,0,0.29769154687471
1978,"Non-OECD Asia","Coal",0,0,0.302575219974117
1979,"Non-OECD Asia","Coal",0.0163833356838233,0,0.281769742131255
1980,"Non-OECD Asia","Coal",0.0098862836167668,0,0.302047333723556
1981,"Non-OECD Asia","Coal",0.0150405143819557,0,0.31783142529406
1982,"Non-OECD Asia","Coal",0.00819320500588069,0,0.304578312658203
1983,"Non-OECD Asia","Coal",0.01877174108706,0,0.333308345198412
1984,"Non-OECD Asia","Coal",0.0142669314363101,0,0.31642230958841
1985,"Non-OECD Asia","Coal",0.0170720116991279,0,0.302855334906439
1986,"Non-OECD Asia","Coal",0.0238894822424029,0,0.322820282983601
1987,"Non-OECD Asia","Coal",0.0318918892019949,0,0.317664689126756
1988,"Non-OECD Asia","Coal",0.0327390275476183,0,0.342292219038059
1989,"Non-OECD Asia","Coal",0.032210625354872,0,0.333652789746535
1990,"Non-OECD Asia","Coal",0.0308136520368832,0,0.336808105781056
1991,"Non-OECD Asia","Coal",0.0260843413082115,0,0.345761904209337
1992,"Non-OECD Asia","Coal",0.0365708970484526,0,0.332307823313031
1993,"Non-OECD Asia","Coal",0.0273038779897148,0,0.347869489075291
1994,"Non-OECD Asia","Coal",0.0431702142499296,0,0.342995369137094
1995,"Non-OECD Asia","Coal",0.0364393062810282,0,0.329188875952165
1996,"Non-OECD Asia","Coal",0.0475997717164278,0,0.34635228811247
1997,"Non-OECD Asia","Coal",0.0449015125622563,0,0.3485496574375
1998,"Non-OECD Asia","Coal",0.0447607739393813,0,0.35526431698337
1999,"Non-OECD Asia","Coal",0.041555081261817,0,0.347673752881257
2000,"Non-OECD Asia","Coal",0.0454904840279671,0,0.333712663217458
2001,"Non-OECD Asia","Coal",0.0462914017622242,0,0.355504958576717
2002,"Non-OECD Asia","Coal",0.0449687554667817,0,0.333584842142084
2003,"Non-OECD Asia","Coal",0.0485166722380349,0,0.34738172328355
2004,"Non-OECD Asia","Coal",0.0502363920262739,0,0.361853667599164
2005,"Non-OECD Asia","Coal",0.0476121455919425,0,0.344117856592627
2006,"Non-OECD Asia","Coal",0.0544984278675691,0,0.329273141747636
2007,"Non-OECD Asia","Coal",0.0577561875921764,0,0.336050399466425
2008,"Non-OECD Asia","Coal",0.0582979851059854,0,0.356379145239768
2009,"Non-OECD Asia","Coal",0.0631534383860938,0,0.337545483505915
2010,"Non-OECD Asia","Coal",0.0636640710454647,0,0.333304114304624
2011,"Non-OECD Asia","Coal",0.0590784552901369,0,0.348478870626713
2012,"Non-OECD Asia","Coal",0.0641308515502823,0,0.348262831948007
2013,"Non-OECD Asia","Coal",0.0684703044702366,0,0.368854272896567
2014,"Non-OECD Asia","Coal",0.0612926548670475,0,0.344218744955956
2015,"Non-OECD Asia","Coal",0.073214528212584,0,0.386464558185323
2016,"Non-OECD Asia","Coal",0.0800039356477108,0,0.369329144838772
2017,"Non-OECD Asia","Coal",0.0622688682692587,0,0.352833234992806
2018,"Non-OECD Asia","Coal",0.075339115527798,0,0.392148839948365
2019,"Non-OECD Asia","Coal",0.0701015686709427,0,0.368788767090226
2020,"Non-OECD Asia","Coal",0.0769342563433809,0,0.369786525466721
2021,"Non-OECD Asia","Coal",0.0744437630923749,0,0.379912751353238
2022,"Non-OECD Asia","Coal",0.0651123701540739,0,0.36982831050596
2023,"Non-OECD Asia","Coal",0.0845557315284519,0,0.407800902523952
2024,"Non-OECD Asia","Coal",0.084279990728879,0,0.390927122342249
2025,"Non-OECD Asia","Coal",0.0940839128359729,0,0.394419665003914
2026,"Non-OECD Asia","Coal",0.08874520486953,0,0.386645642815884
2027,"Non-OECD Asia","Coal",0.0926424398033412,0,0.381382017885586
2028,"Non-OECD Asia","Coal",0.0906257360261929,0,0.384198642989617
2029,"Non-OECD Asia","Coal",0.100297498588816,0,0.38425302424342
2030,"Non-OECD Asia","Coal",0.0923754645326968,0,0.40835746061605
2031,"Non-OECD Asia","Coal",0.0970993919471992,0,0.379118725980629
2032,"Non-OECD Asia","Coal",0.0985028415749538,0,0.401855263330341
2033,"Non-OECD Asia","Coal",0.108104762563393,0,0.415850807247375
2034,"Non-OECD Asia","Coal",0.106194394406111,0,0.388974116936492
2035,"Non-OECD Asia","Coal",0.111697177301503,0,0.413887485829095
2036,"Non-OECD Asia","Coal",0.112487825903026,0,0.403714193863914
2037,"Non-OECD Asia","Coal",0.111911716867311,0,0.436907032386681
2038,"Non-OECD Asia","Coal",0.11945685791817,0,0.40523183959025
2039,"Non-OECD Asia","Coal",0.120223271573943,0,0.430677815895013
2040,"Non-OECD Asia","Coal",0.124942503247929,0,0.432381972668609
2041,"Non-OECD Asia","Coal",0.124416211887833,0,0.374116729706105
2042,"Non-OECD Asia","Coal",0.126935870638063,0,0.433182726119426
2043,"Non-OECD Asia","Coal",0.121144376445587,0,0.425690400645399
2044,"Non-OECD Asia","Coal",0.128448360842393,0,0.418529867146885
2045,"Non-OECD Asia","Coal",0.129543308715151,0,0.427337455195054
2046,"Non-OECD Asia","Coal",0.126604878007972,0,0.417356477386148
2047,"Non-OECD Asia","Coal",0.14248781858773,0,0.422216593756247
2048,"Non-OECD Asia","Coal",0.143592552009983,0,0.461762944855212
2049,"Non-OECD Asia","Coal",0.14913567356727,0,0.426357864317665
2050,"Non-OECD Asia","Coal",0.139487975143024,0,0.436188206429911
1971,"OECD Asia Oceania","Coal",0.471538867697809,0.17177061702689,0.790316351219235
1972,"OECD Asia Oceania","Coal",0.441802206954192,0.144607027862083,0.734557053497768
1973,"OECD Asia Oceania","Coal",0.422346875463305,0.136083198692611,0.729722832167961
1974,"OECD Asia Oceania","Coal",0.423678927319601,0.158707159533061,0.715386457913174
1975,"OECD Asia Oceania","Coal",0.39934987960473,0.107467989636318,0.709676886520955
1976,"OECD Asia Oceania","Coal",0.407605795286969,0.1040104117775,0.707577341618175
1977,"OECD Asia Oceania","Coal",0.397302780987115,0.105044369305741,0.696545959869177
1978,"OECD Asia Oceania","Coal",0.380872382125539,0.0889647116885924,0.668679981845344
1979,"OECD Asia Oceania","Coal",0.364969393005794,0.0668063306832948,0.653496027720728
1980,"OECD Asia Oceania","Coal",0.364782840320847,0.062941773292717,0.673897466163303
1981,"OECD Asia Oceania","Coal",0.354308285800494,0.0653039653484113,0.652393105981864
1982,"OECD Asia Oceania","Coal",0.335785862401595,0.0297320402157196,0.623402309405714
1983,"OECD Asia Oceania","Coal",0.340763423170211,0.0225406542545494,0.624616064908341
1984,"OECD Asia Oceania","Coal",0.325693714122503,0.00611444927620348,0.636497191964643
1985,"OECD Asia Oceania","Coal",0.310254152087391,0.0113505584375066,0.589446373029259
1986,"OECD Asia Oceania","Coal",0.299611460620796,0.0050267110331335,0.592361577864617
1987,"OECD Asia Oceania","Coal",0.284783504979003,0,0.581296888941466
1988,"OECD Asia Oceania","Coal",0.267918880106108,0,0.58539404674583
1989,"OECD Asia Oceania","Coal",0.255574458048109,0,0.53200120494911
1990,"OECD Asia Oceania","Coal",0.230407461452576,0,0.547260897885145
1991,"OECD Asia Oceania","Coal",0.239837753203777,0,0.544436802755254
1992,"OECD Asia Oceania","Coal",0.222817696270696,0,0.504341491359972
1993,"OECD Asia Oceania","Coal",0.230796281066732,0,0.541173753257319
1994,"OECD Asia Oceania","Coal",0.214256768310555,0,0.499226309194297
1995,"OECD Asia Oceania","Coal",0.204497519578285,0,0.498165236092304
1996,"OECD Asia Oceania","Coal",0.202565406679387,0,0.513503889319532
1997,"OECD Asia Oceania","Coal",0.205868786569798,0,0.49125940091724
1998,"OECD Asia Oceania","Coal",0.20577151803737,0,0.515169333701295
1999,"OECD Asia Oceania","Coal",0.19215932845098,0,0.473849772040993
2000,"OECD Asia Oceania","Coal",0.188217618454001,0,0.462518795127341
2001,"OECD Asia Oceania","Coal",0.168407685073422,0,0.477012788878011
2002,"OECD Asia Oceania","Coal",0.153081186362355,0,0.449628471792786
2003,"OECD Asia Oceania","Coal",0.134405546021596,0,0.434190434614279
2004,"OECD Asia Oceania","Coal",0.109039142952319,0,0.403827000941866
2005,"OECD Asia Oceania","Coal",0.0809179802261952,0,0.366617807598077
2006,"OECD Asia Oceania","Coal",0.0575315454969675,0,0.350201859634504
2007,"OECD Asia Oceania","Coal",0.0438975791875396,0,0.34025150754338
2008,"OECD Asia Oceania","Coal",0.0298343500054912,0,0.328630737345091
2009,"OECD Asia Oceania","Coal",0.0277301245391916,0,0.341305859662596
2010,"OECD Asia Oceania","Coal",0,0,0.275587117083814
2011,"OECD Asia Oceania","Coal",0,0,0.270326417105472
2012,"OECD Asia Oceania","Coal",0,0,0.254857483250737
2013,"OECD Asia Oceania","Coal",0,0,0.230141485840937
2014,"OECD Asia Oceania","Coal",0,0,0.238543395445984
2015,"OECD Asia Oceania","Coal",0,0,0.222669949280386
2016,"OECD Asia Oceania","Coal",0,0,0.226685886628176
2017,"OECD Asia Oceania","Coal",0,0,0.182826601517821
2018,"OECD Asia Oceania","Coal",0,0,0.177298497515964
2019,"OECD Asia Oceania","Coal",0,0,0.151367155119328
2020,"OECD Asia Oceania","Coal",0,0,0.145623483291541
2021,"OECD Asia Oceania","Coal",0,0,0.127921161450606
2022,"OECD Asia Oceania","Coal",0,0,0.11047036992098
2023,"OECD Asia Oceania","Coal",0,0,0.107538864352074
2024,"OECD Asia Oceania","Coal",0,0,0.106039997659261
2025,"OECD Asia Oceania","Coal",0,0,0.0820895134398335
2026,"OECD Asia Oceania","Coal",0,0,0.088915515799623
2027,"OECD Asia Oceania","Coal",0,0,0.0698461669130739
2028,"OECD Asia Oceania","Coal",0,0,0.0712171848936696
2029,"OECD Asia Oceania","Coal",0,0,0.0649895282879691
2030,"OECD Asia Oceania","Coal",0,0,0.0442745871725338
2031,"OECD Asia Oceania","Coal",0,0,0.0532715265861097
2032,"OECD Asia Oceania","Coal",0,0,0.0333983176217044
2033,"OECD Asia Oceania","Coal",0,0,0.0440348416602469
2034,"OECD Asia Oceania","Coal",0,0,0.0113177841942871
2035,"OECD Asia Oceania","Coal",0,0,0.00921041046048279
2036,"OECD Asia Oceania","Coal",0,0,0
2037,"OECD Asia Oceania","Coal",0,0,0.00126449189529655
2038,"OECD Asia Oceania","Coal",0,0,0
2039,"OECD Asia Oceania","Coal",0,0,0
2040,"OECD Asia Oceania","Coal",0,0,0
2041,"OECD Asia Oceania","Coal",0,0,0
2042,"OECD Asia Oceania","Coal",0,0,0
2043,"OECD Asia Oceania","Coal",0,0,0
2044,"OECD Asia Oceania","Coal",0,0,0
2045,"OECD Asia Oceania","Coal",0,0,0
2046,"OECD Asia Oceania","Coal",0,0,0
2047,"OECD Asia Oceania","Coal",0,0,0
2048,"OECD Asia Oceania","Coal",0,0,0
2049,"OECD Asia Oceania","Coal",0,0,0
2050,"OECD Asia Oceania","Coal",0,0,0
1971,"OECD Europe","Coal",3.25898666135924,2.97324847095094,3.57494274031086
1972,"OECD Europe","Coal",3.11654800354733,2.82237219869754,3.41456785873241
1973,"OECD Europe","Coal",2.9076508877535,2.6062439008842,3.19206825311147
1974,"OECD Europe","Coal",2.87558191370142,2.57538567801355,3.17293819861783
1975,"OECD Europe","Coal",2.95850335550118,2.64147030462708,3.25139887517471
1976,"OECD Europe","Coal",2.77706655185885,2.49199146751175,3.08206585647283
1977,"OECD Europe","Coal",2.6611738814478,2.3691567336256,2.95834472771895
1978,"OECD Europe","Coal",2.56154748380914,2.26537380412599,2.86453861652043
1979,"OECD Europe","Coal",2.45676293914063,2.17664415573344,2.75248117989216
1980,"OECD Europe","Coal",2.29628398051325,2.00010342476311,2.59259981784722
1981,"OECD Europe","Coal",2.33743824683203,2.04472362665451,2.64034843410098
1982,"OECD Europe","Coal",2.36141716430556,2.07122235937388,2.6630946764819
1983,"OECD Europe","Coal",2.37322407316079,2.08380485682663,2.66634027382821
1984,"OECD Europe","Coal",2.33781657040514,2.05140493403921,2.63257072446881
1985,"OECD Europe","Coal",2.33031833033231,2.03630044335627,2.61218072767721
1986,"OECD Europe","Coal",2.2781055016423,1.9850712642913,2.57450459484033
1987,"OECD Europe","Coal",2.2345230542001,1.93402466740225,2.53973441008849
1988,"OECD Europe","Coal",2.15204708973587,1.839317829823,2.442973844526
1989,"OECD Europe","Coal",2.0866131981747,1.76389563893899,2.38296433971624
1990,"OECD Europe","Coal",1.93012559989421,1.64713441996623,2.22129758579137
1991,"OECD Europe","Coal",1.80021286740914,1.47548510211857,2.11256048272204
1992,"OECD Europe","Coal",1.67965820270092,1.37807290828727,1.97014786819552
1993,"OECD Europe","Coal",1.59635803297007,1.30230707348713,1.88262712869514
1994,"OECD Europe","Coal",1.43607003864216,1.14842669922742,1.74246270331267
1995,"OECD Europe","Coal",1.27403671748123,0.977483891721574,1.59079111815547
1996,"OECD Europe","Coal",1.18462912656726,0.883724170747175,1.48550268258594
1997,"OECD Europe","Coal",1.08943844980376,0.796460945633551,1.35871251387504
1998,"OECD Europe","Coal",1.00922819313562,0.69193746920988,1.29474280421496
1999,"OECD Europe","Coal",0.913717204796439,0.624438925918081,1.19994257843784
2000,"OECD Europe","Coal",0.739206462995978,0.433572643187745,1.03628222538604
2001,"OECD Europe","Coal",0.72247122564066,0.424178756453557,1.01492016770547
2002,"OECD Europe","Coal",0.691070439788382,0.411642573150589,0.969780094663502
2003,"OECD Europe","Coal",0.634783025475676,0.301806538073736,0.926033638192937
2004,"OECD Europe","Coal",0.546833278779512,0.22911232186627,0.848772095989035
2005,"OECD Europe","Coal",0.461581933403189,0.176077857072829,0.754157652971659
2006,"OECD Europe","Coal",0.392286699723155,0.0807205498260687,0.69940121753523
2007,"OECD Europe","Coal",0.313357792535522,0.0235669457904299,0.623318815333071
2008,"OECD Europe","Coal",0.39204130802824,0.086199980339378,0.679888838855883
2009,"OECD Europe","Coal",0.66674524802043,0.35064734788634,0.987736033594437
2010,"OECD Europe","Coal",0.687472010984103,0.379907973756391,0.996921138623963
2011,"OECD Europe","Coal",0.754186198539022,0.430361857186383,1.04388312905939
2012,"OECD Europe","Coal",0.840188147947249,0.52961551377843,1.13476824595984
2013,"OECD Europe","Coal",0.94901249812094,0.662351885141616,1.22613148967398
2014,"OECD Europe","Coal",1.06408380099651,0.770386372736681,1.34940092894607
2015,"OECD Europe","Coal",1.20299662105071,0.905648045180432,1.48821227960651
2016,"OECD Europe","Coal",1.31717359504678,1.00737508877674,1.63206635262621
2017,"OECD Europe","Coal",1.43584087769232,1.12805874901008,1.74337095840578
2018,"OECD Europe","Coal",1.58110681367034,1.28056921202332,1.87601914058248
2019,"OECD Europe","Coal",1.72455434193664,1.40988058370987,2.02055810385751
2020,"OECD Europe","Coal",1.88614266380636,1.56786539453837,2.16991014679521
2021,"OECD Europe","Coal",2.04004535965821,1.72946159082522,2.34730079652726
2022,"OECD Europe","Coal",2.19918956855516,1.91454689998038,2.50971907217936
2023,"OECD Europe","Coal",2.36818301789242,2.09862529149895,2.67943049478272
2024,"OECD Europe","Coal",2.54816118328896,2.24878922239692,2.8261384467523
2025,"OECD Europe","Coal",2.74035200187593,2.44422156745796,3.03000956942383
2026,"OECD Europe","Coal",2.9234605383011,2.63221121101605,3.20905036962271
2027,"OECD Europe","Coal",3.10279534801548,2.79861626791826,3.39573403592796
2028,"OECD Europe","Coal",3.30001730056221,3.01113203603975,3.57455626900582
2029,"OECD Europe","Coal",3.50453902813612,3.20708548906156,3.79410355729826
2030,"OECD Europe","Coal",3.72499947665996,3.42273035319478,4.02495758651436
2031,"OECD Europe","Coal",3.92854846326365,3.62712449001135,4.21669759895823
2032,"OECD Europe","Coal",4.14402187946585,3.84828539446702,4.44861349642997
2033,"OECD Europe","Coal",4.35147538739343,4.07252904425183,4.64026132697403
2034,"OECD Europe","Coal",4.57197219310698,4.27212407786257,4.87720133882465
2035,"OECD Europe","Coal",4.81526367281909,4.49523846791094,5.12402096626304
2036,"OECD Europe","Coal",5.03585415716632,4.71771288004625,5.34970023447231
2037,"OECD Europe","Coal",5.2650687533713,4.96901168866126,5.54994035849909
2038,"OECD Europe","Coal",5.49701304815839,5.22169623345527,5.77536826255111
2039,"OECD Europe","Coal",5.74136601812198,5.42229779439576,6.04268304390431
2040,"OECD Europe","Coal",5.98941852858376,5.70299510913205,6.30123883558345
2041,"OECD Europe","Coal",6.23205854903897,5.90605981172554,6.52640773464099
2042,"OECD Europe","Coal",6.48657829075178,6.17692769814686,6.79120029522832
2043,"OECD Europe","Coal",6.74144877383364,6.44963836936609,7.04960455942161
2044,"OECD Europe","Coal",7.00979568940118,6.70147342198489,7.30066688937066
2045,"OECD Europe","Coal",7.28782326350494,6.99875592288471,7.58597302721948
2046,"OECD Europe","Coal",7.55173885314813,7.27430880865309,7.84782948881878
